gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Churn
0,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,19.85,739.35,2,0
0,0,0,0,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,2,1
1,0,1,1,1,2,2,1,1,1,1,1,1,0,1,0,25.4,546.85,2,0
1,0,1,0,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,2,1
1,0,0,0,0,1,0,2,0,2,0,2,2,1,1,2,54.0,2440.25,3,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,45.15,438.4,0,1
0,0,0,0,1,1,1,0,0,0,0,2,2,0,1,1,96.36224945339028,396.16884901535025,0,1
0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,2,84.36711857530024,4349.9145866729405,4,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,24.67536364797169,24.67536364797169,0,1
0,0,1,0,1,2,0,2,0,0,2,0,0,1,0,0,58.25,3975.7,5,0
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,79.29580619689746,303.0860419033735,0,1
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2,80.67499474877073,950.8749842463122,0,1
1,0,1,1,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15,2,0
0,0,0,0,0,1,0,2,0,2,0,0,2,1,1,2,44.45,2773.9,4,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,68.65,68.65,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,20.15,405.6,1,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.6,541.5,2,0
0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,2,75.15932278778783,1864.587712555472,1,1
0,0,0,0,1,0,1,2,2,2,0,0,0,0,1,1,83.9,3233.6,3,1
0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,34.85,1267.2,2,0
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,20.6,754.0,2,0
0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,2,84.39477519942234,84.39477519942234,0,1
0,1,1,0,1,2,1,0,2,0,0,2,0,0,1,2,90.6,90.6,0,1
0,0,0,0,1,0,1,0,2,2,0,0,2,0,1,1,93.2,1573.7,1,1
1,0,1,1,1,0,1,2,2,2,2,2,2,2,0,1,109.3,7782.85,5,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0,0
0,0,1,0,1,2,1,0,0,1,0,2,0,0,0,1,89.13040563830876,2872.1895267553064,2,1
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,2,19.1,1007.8,4,0
0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,5,0
0,1,0,0,1,2,0,2,2,2,2,2,2,2,0,3,89.85,6293.45,5,0
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,80.15,80.15,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05,2,0
0,1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,84.55,646.85,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,1,0
0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,3,0
0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1815.0,2,0
1,0,0,0,1,2,1,2,0,0,0,0,0,0,1,2,80.78673449408433,80.78673449408433,0,1
0,0,0,1,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,0,0
1,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,20.2,917.45,3,0
0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,2,89.69267727655466,460.44678024574296,0,1
0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,2,89.1779142434753,853.4449658698795,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,19.5,162.15,0,0
1,1,1,0,1,2,1,0,2,1,1,1,2,0,0,1,106.2829162315521,4538.095821211887,3,1
1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,2,84.86376385536319,2178.8088829370026,2,1
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,75.45,75.45,0,1
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,80.59159068169707,80.59159068169707,0,1
1,0,0,0,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1657.4,5,0
0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,3,56.7,1652.95,2,0
0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,3,75.00117910301992,75.00117910301992,0,1
0,1,0,0,1,1,1,0,0,0,0,0,2,0,1,2,85.43974892012561,85.43974892012561,0,1
0,1,1,0,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,5,0
1,0,1,1,1,0,0,2,2,0,0,0,0,2,1,0,54.2,3838.2,5,0
0,1,1,0,1,2,1,0,2,0,0,0,1,0,1,0,89.65417155012017,6130.006764583911,5,1
0,0,1,1,1,0,1,0,0,0,0,0,0,2,1,1,69.05,3842.6,4,0
1,0,1,1,1,2,0,0,0,2,2,0,0,0,1,0,59.65,867.1,1,0
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,18.8,1094.35,4,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,45.6,45.6,0,1
0,0,0,0,1,0,1,0,0,2,0,2,1,0,1,2,96.18584297345555,1061.9318563573497,0,1
0,0,1,0,1,2,0,2,2,2,2,2,2,1,1,1,90.1,2312.55,2,0
1,0,1,1,1,2,2,1,1,1,1,1,1,1,1,1,25.7,1714.55,5,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.8692326472819,69.8692326472819,0,1
1,0,0,1,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,2,0
1,0,1,0,1,0,2,1,1,1,1,1,1,0,1,1,19.45,340.85,1,0
0,0,0,0,1,2,2,1,1,1,1,1,1,2,0,0,25.05,369.1,1,0
0,0,1,1,0,1,0,2,2,0,2,0,0,2,0,3,39.4,1978.65,3,0
1,0,0,0,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1777.6,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.7,73.05,0,0
0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,1,97.53377551667042,1153.9627227731855,0,1
1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,75.64959509251678,75.64959509251678,0,1
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1686.15,5,0
1,0,1,1,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,1,0
1,0,0,0,1,0,0,2,2,0,2,2,0,1,0,2,70.4,2044.75,2,0
0,0,1,1,1,2,1,0,2,2,0,0,0,2,1,1,84.4,5746.75,5,0
1,0,1,1,1,2,1,2,2,2,2,2,2,2,0,1,114.75,7842.3,5,0
0,1,0,0,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15,5,0
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,75.07171543409241,75.07171543409241,0,1
0,0,1,1,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,5,0
0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,80.49803839395788,159.52819498118546,0,1
0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,3,49.2,1498.55,2,0
0,1,1,1,0,1,0,0,2,0,0,0,2,1,1,2,39.1,1096.6,2,0
0,0,1,1,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,3,0
1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,2,84.64276526434686,2445.9458134647916,1,1
1,0,1,0,1,0,1,2,0,0,0,2,2,0,1,2,95.0,95.0,0,1
0,1,0,0,1,0,1,0,2,2,0,0,2,1,1,0,89.85,4287.2,4,0
1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,49.8,1734.2,2,0
1,0,0,0,1,2,2,1,1,1,1,1,1,1,0,1,24.8,1600.95,5,0
1,0,1,1,1,0,0,2,0,2,2,2,0,2,0,3,69.25,4447.75,5,0
0,0,1,1,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,2,0
0,0,0,0,1,0,0,0,2,2,0,0,2,2,1,3,64.75,3617.1,4,0
0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,3,53.506779202271446,53.506779202271446,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,19.7,1341.5,5,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,73.84023814877858,2594.717060260345,2,1
1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,2,54.95,1348.5,1,0
1,0,0,0,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05,1,1
0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.4,198.1,0,0
0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,89.45,853.1,0,1
0,0,0,0,1,2,1,0,1,0,0,2,0,0,1,0,87.39326253768553,1055.579372236896,0,1
0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,0,1
1,0,0,1,1,0,2,1,1,1,1,1,1,1,0,3,19.8,465.45,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,69.92454967848796,69.92454967848796,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.0,275.7,1,0
1,0,0,0,1,0,1,0,0,0,0,1,2,0,1,2,88.57350236688154,2242.8579707562435,1,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.81864961772519,70.81864961772519,0,1
1,0,0,0,1,0,0,0,2,2,2,2,2,0,1,0,80.4,4981.15,5,0
1,0,1,1,1,0,1,0,0,0,2,2,2,2,1,1,95.2,6671.7,5,0
1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,3,56.284251205525436,113.64941818998304,0,1
1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,36.03318681672936,109.8117734994517,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,20.5,1328.15,5,0
0,0,1,1,0,1,0,2,0,0,0,2,2,0,0,2,50.55,565.35,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.59477504441544,70.59477504441544,0,1
0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,2,0
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,74.95,823.473139089207,0,1
0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,2,79.40135624823291,2130.1541936650788,2,1
1,0,0,0,1,2,0,2,2,2,2,0,2,2,1,1,81.5,5553.25,5,0
0,1,1,1,1,2,0,2,2,0,0,2,0,1,0,2,69.2,4982.5,5,0
0,1,1,0,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,5,1
1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,2,89.73556813713306,89.73556813713306,0,1
1,0,0,0,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1,1
0,0,0,0,0,1,0,2,2,2,2,2,2,2,0,1,64.35,4539.6,5,0
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.775493175432032,20.775493175432032,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35,0,0
1,0,1,1,1,0,1,0,2,0,0,2,0,0,1,3,86.3,3266.0,3,1
1,0,1,1,1,2,1,0,2,2,0,2,0,0,1,2,92.95,3415.25,3,0
1,0,0,0,1,2,1,0,0,0,0,1,2,0,1,1,91.57000506253414,1446.2851116286024,1,1
0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.2,702.9,2,0
1,0,0,0,1,0,0,0,0,2,0,2,2,0,1,2,70.04153019395892,346.5693961208214,0,1
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,77.7908269663254,479.82522885280974,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,20.25,890.35,3,0
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,4,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,46.02443850162578,96.50364040194867,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,19.65,478.1,1,0
0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,76.19718077103171,246.32407156188071,0,1
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,52.580154846957036,502.16273416122476,0,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,2,35.382497058871685,735.3076993690324,1,1
0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,2,78.57051734481868,78.57051734481868,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,21.0,697.7,2,0
0,0,0,1,1,2,2,1,1,1,1,1,1,0,0,3,25.4,25.4,0,0
1,0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,20.4,743.5,3,0
1,0,0,1,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5,4,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,19.4,50.6,0,0
0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,92.46088964453021,1574.11061686415,1,1
1,0,0,0,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,5,0
0,0,1,0,0,1,0,2,2,2,0,2,2,0,1,0,58.75,3437.45,4,0
1,0,1,0,1,1,1,0,0,0,0,2,2,0,0,1,94.46059162987405,2653.411688327834,2,1
0,0,1,0,1,2,1,0,1,1,0,2,2,0,1,1,98.71511914870912,6594.47544876028,5,1
0,0,0,0,1,0,1,0,0,2,0,2,2,1,0,3,95.5,1115.15,0,1
1,0,1,1,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85,5,0
1,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,54.65,1665.2,2,0
0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,77.95,305.55,0,1
1,0,1,1,0,1,0,2,0,2,2,2,2,1,0,1,60.7,2234.55,2,0
0,0,1,0,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1710.15,5,0
0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,2,80.33499467361018,80.33499467361018,0,1
0,1,1,0,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,45.294029003463216,88.89131541266244,0,1
1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,30.75,1489.3,3,0
1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25,0,1
0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,98.01600920147433,2114.7008160481996,1,1
1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,20.1,279.5,1,0
0,0,0,0,1,1,1,0,0,0,0,2,2,0,1,0,94.90772018550005,195.47279316572738,0,1
1,1,1,1,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,5,0
0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,50.60283704952683,50.60283704952683,0,1
0,1,0,0,1,2,1,0,2,0,0,0,0,2,1,1,79.2,4590.35,4,0
1,0,1,1,1,0,2,1,1,1,1,1,1,1,1,1,20.0,445.3,1,0
1,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,0,1
1,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,94.938996380076,94.938996380076,0,1
1,0,1,1,1,0,0,2,2,0,2,0,0,1,0,3,60.05,3994.05,5,0
0,0,1,0,1,2,1,0,0,2,2,2,2,1,1,0,103.3,6518.35,5,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,70.54526075638346,70.54526075638346,0,1
1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,76.39065116943964,76.39065116943964,0,1
0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.85,302.75,0,1
0,0,0,0,1,1,1,0,0,1,0,2,2,0,1,1,97.90947638468428,818.3858046480628,0,1
0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,85.99156646870534,4517.109593878484,4,1
1,0,0,0,1,2,2,1,1,1,1,1,1,2,0,3,25.25,566.5,1,0
0,0,0,0,1,1,1,0,2,0,0,2,2,0,1,1,100.09965935894711,3618.716069771545,2,1
0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8,1,0
0,0,0,0,1,2,1,0,2,1,1,2,2,0,0,2,110.32947406850388,6014.540500044253,4,1
0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,2,83.44179928691557,612.2835985738311,0,1
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,75.078671501296,75.078671501296,0,1
0,0,0,0,1,0,1,0,2,0,0,0,2,0,1,2,86.31985047240963,556.9391237911726,0,1
0,0,0,0,1,0,1,2,2,0,0,2,2,1,1,1,100.05,5299.65,4,0
0,0,1,1,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3874.1,5,0
0,1,0,0,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,3,1
0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,2,85.01129132688193,85.01129132688193,0,1
1,0,1,0,1,0,0,2,0,0,2,0,0,0,0,3,53.6,1315.35,1,0
0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,74.3,1096.25,1,1
0,0,1,1,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,2,1
1,0,1,0,1,2,1,0,0,2,2,2,2,0,1,2,106.1,2249.95,1,1
0,0,0,0,1,2,1,0,0,0,2,2,2,0,1,2,101.27350187590173,1133.0405248020272,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,44.663684985473374,81.38700266622142,0,1
1,1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,101.1,3744.05,3,1
1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,0,1
1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,74.3,1952.25,2,0
1,0,1,1,1,2,1,2,2,2,2,2,2,2,1,0,116.6,8337.45,5,0
1,0,1,1,1,2,2,1,1,1,1,1,1,1,0,1,23.95,1506.4,4,0
1,1,0,0,1,2,1,0,2,0,0,0,2,0,0,2,90.7,3413.25,3,0
0,0,1,1,1,2,1,2,2,2,2,2,2,2,1,0,116.85,8477.7,5,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,76.38526841361535,228.68236579319233,0,1
0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,97.35,2119.5,1,1
0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8,1,0
0,0,1,1,0,1,0,0,2,2,2,0,2,2,0,2,49.85,3210.35,5,0
1,0,0,0,1,0,1,0,0,0,2,2,2,0,1,2,96.0,2122.45,1,1
0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,1,19.0,918.7,4,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,45.668140659787404,45.668140659787404,0,1
0,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,83.35,2757.85,2,1
0,0,1,1,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3970.4,4,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,81.0,340.85,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.9,20.9,0,1
1,0,1,0,1,0,0,2,0,0,2,0,0,1,1,1,56.25,1292.2,1,0
0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1,1
0,0,1,1,1,2,1,2,2,2,2,2,2,2,0,1,115.25,6758.45,4,0
0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,0,1
1,1,1,0,0,1,0,2,2,2,2,2,2,2,1,0,63.1,4685.55,5,0
1,1,1,0,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,5,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,70.05817189929664,70.05817189929664,0,1
0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,1,0
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,19.85,57.2,0,0
1,0,1,0,1,2,1,2,2,2,0,0,2,2,1,2,99.15,7422.1,5,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,70.53742563418253,1143.1436400661107,1,1
0,0,1,0,1,0,2,1,1,1,1,1,1,0,1,3,20.55,252.75,0,0
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,25.35,1715.15,5,0
1,0,1,0,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,5,0
0,0,0,0,1,2,2,1,1,1,1,1,1,2,1,1,24.7,1519.0,4,0
1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,50.8,50.8,0,1
1,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,30.2,469.65,1,0
0,0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,101.61725775075692,101.61725775075692,0,1
0,0,1,0,1,2,0,2,2,2,0,0,2,1,0,3,75.1,5064.45,5,0
1,0,1,0,1,1,1,2,2,2,0,2,2,1,1,1,111.03765352340962,7489.759059636014,5,1
0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,2,36.25,374.0,0,0
0,1,0,0,1,2,1,0,2,0,0,1,0,0,1,2,88.5820257796343,1776.2273508721332,1,1
1,0,1,1,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,2,0
1,0,1,1,1,0,0,0,2,2,2,2,0,1,1,2,68.75,3482.85,4,0
1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,3,74.65,544.55,0,1
1,0,1,1,1,2,0,2,2,2,2,2,0,2,1,0,80.85,5727.45,5,0
1,1,1,0,0,1,0,2,2,0,0,2,2,2,0,1,56.55,3952.65,5,0
0,0,0,0,1,2,1,1,2,1,0,2,2,0,1,2,108.0450997745535,3591.921494966329,2,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,71.32316661522523,417.262169020481,0,1
0,0,0,0,1,2,0,2,0,2,2,0,0,1,0,2,64.75,4039.5,4,0
1,0,1,0,1,2,2,1,1,1,1,1,1,2,0,1,25.75,1864.2,5,0
0,0,1,1,1,2,0,0,2,0,2,2,2,2,1,2,78.95,5730.15,5,0
0,0,0,0,1,0,1,0,0,1,0,2,1,0,1,2,92.10548238575498,3033.727212861072,2,1
1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,2,20.2,55.7,0,0
0,0,0,0,1,0,0,0,0,2,0,0,2,0,1,2,59.45,3043.7,4,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,45.15,45.15,0,1
0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,2,60.70161901475518,60.70161901475518,0,1
0,0,0,0,1,1,1,0,0,0,1,2,2,0,1,0,97.38281443070977,1776.8477332406512,1,1
0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,2,39.7,710.05,1,0
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,0,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,1,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.58639495482196,69.58639495482196,0,1
0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,1,77.75,4266.4,4,0
0,0,0,0,1,2,1,2,2,2,2,2,2,2,1,1,113.15,7993.3,5,0
0,0,1,1,1,2,1,0,0,0,0,0,2,0,1,0,84.75,264.85,0,1
1,0,1,0,1,0,0,2,0,0,2,0,2,1,1,3,64.15,1274.45,1,0
0,0,1,1,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,5,0
1,0,0,0,1,2,1,1,0,0,0,2,1,0,0,2,96.60202778349128,1230.9308508504146,1,1
1,0,0,0,1,2,0,2,2,2,2,0,0,2,0,0,69.4,4237.5,5,0
0,0,1,0,1,0,0,0,2,0,2,0,0,1,1,1,53.75,1857.3,2,0
0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,2,85.80561119607374,181.53890279901844,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1326.35,5,0
1,0,1,1,1,2,1,2,2,0,0,2,0,0,1,1,97.55,6669.05,5,0
0,1,1,0,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,5,0
0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,2,0
0,0,1,0,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,5,0
0,0,0,0,1,2,1,0,0,1,0,1,2,0,1,1,99.27720580873604,1621.3508595502165,1,1
0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,30.9,59.05,0,1
1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,48.97854161740937,48.97854161740937,0,1
1,1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,106.9,1364.3,1,1
0,0,1,1,0,1,0,0,0,2,2,2,2,2,1,1,55.5,3166.9,4,0
0,0,1,1,1,2,0,0,0,0,2,0,2,0,1,2,66.35,740.8,0,1
0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,25.55,1714.95,5,0
0,0,0,0,1,2,1,0,0,2,2,2,2,1,1,2,109.12107484845836,6423.923325035447,4,1
1,0,0,0,1,1,1,0,1,0,0,2,0,0,1,2,89.65505778824824,2193.1263731291597,2,1
0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,2,81.56097379770053,608.5219475954011,0,1
0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,62.56629493726633,1997.464921142948,2,1
0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,49.94439982441822,114.95047259957688,0,1
0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,2,90.55,90.55,0,1
0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,97.1641642753885,3707.664973354329,3,1
0,0,1,1,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,5,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,44.1307805208757,44.1307805208757,0,1
1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,81.174027903171,789.0031548156446,0,1
1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,19.15,501.35,2,0
0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.54274036419436,69.54274036419436,0,1
0,0,0,0,1,0,0,1,2,2,1,1,2,0,0,0,87.7112381067921,2525.7238225728233,2,1
0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,2,87.09646296652004,180.76673429580518,0,1
0,1,0,0,1,2,0,2,2,0,2,0,0,1,1,1,63.85,4174.35,5,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,44.48204391503776,80.88027703789429,0,1
1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,3,31.35,31.35,0,1
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,75.0,999.45,1,1
0,0,1,1,1,2,0,2,2,2,2,2,2,2,1,0,89.0,6293.2,5,0
0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,2,83.35447650399546,1309.0365288894673,1,1
